App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero2,media_inst_grp_ver,mediana_inst_grp_ver,med_versandroid
Nike,SHOPPING,4.7,67071.0,40M,1000000,Free,0.0,Everyone,Shopping,2018-08-01,2.24.0,4.4 and up,13.0,4.0,27.0,40000.0,4.0,1.0,1.0,37,2087,70.0,5.0,2,1.0,11,2.889502762430939,2,2,3.0
Digoo·Cloud,TOOLS,4.1,543.0,26M,10000,Free,0.0,Everyone,Tools,2018-06-05,1.2.1009.695,4.0.3 and up,9.0,2.0,13.0,26000.0,4.0,1.0,1.0,15,2144,71.0,4.0,1,0.0,7,3.350515463917526,2,2,3.0
Univision NOW - Live TV and On Demand,ENTERTAINMENT,4.0,22997.0,Varies with device,1000000,Free,0.0,Teen,Entertainment,2018-06-27,"8,0626",Varies with device,13.0,4.0,32.0,0.0,6.0,1.0,3.0,17,2122,71.0,4.0,8,1.0,13,1.3285198555956679,4,4,3.0
Counter Terrorist Attack,GAME,3.9,145931.0,43M,10000000,Free,0.0,Teen,Action,2018-05-31,5.3.2,2.3 and up,15.0,5.0,30.0,43000.0,4.0,1.0,3.0,44,2149,72.0,4.0,5,2.0,12,2.6990131578947367,3,3,3.0
Flexiroam X,TRAVEL_AND_LOCAL,4.0,875.0,21M,100000,Free,0.0,Everyone,Travel & Local,2018-08-03,3.5.3,4.1 and up,11.0,3.0,22.0,21000.0,3.0,1.0,1.0,25,2085,70.0,5.0,3,1.0,9,2.892857142857143,4,4,3.0
USMLE CK Clinical Knowledge Flashcards 2018 Ed,FAMILY,0.0,0.0,3.6M,5,Free,0.0,Everyone,Education,2018-06-21,1,4.0.3 and up,2.0,0.0,12.0,3600.0,1.0,1.0,1.0,3,2128,71.0,4.0,1,0.0,7,2.66,4,4,3.0
Blackpink as if it's your last,LIBRARIES_AND_DEMO,4.7,831.0,24M,100000,Free,0.0,Everyone,Libraries & Demo,2018-02-20,8,2.3 and up,11.0,3.0,5.0,24000.0,3.0,1.0,1.0,8,2249,75.0,2.0,8,1.0,12,2.6990131578947367,2,2,3.0
EZ Web Video Cast | Chromecast,VIDEO_PLAYERS,4.1,1276.0,4.6M,100000,Free,0.0,Everyone,Video Players & Editors,2017-12-14,1,4.4 and up,11.0,3.0,26.0,4600.0,1.0,1.0,1.0,33,2317,77.0,3.0,1,0.0,11,3.391891891891892,2,2,3.0
Dating White Girls,DATING,0.0,0.0,3.6M,50,Free,0.0,Mature 17+,Dating,2018-07-20,1,4.0 and up,4.0,0.0,4.0,3600.0,1.0,1.0,2.0,5,2099,70.0,5.0,1,0.0,6,2.7002237136465324,2,2,3.0
Identity V,GAME,4.2,109263.0,38M,1000000,Free,0.0,Teen,Action,2018-07-10,1.0.144431,4.1 and up,13.0,4.0,30.0,38000.0,4.0,1.0,3.0,44,2109,70.0,5.0,1,0.0,9,1.3285198555956679,4,4,3.0
MakeMyTrip-Flight Hotel Bus Cab IRCTC Rail Booking,TRAVEL_AND_LOCAL,4.3,599872.0,Varies with device,10000000,Free,0.0,Everyone,Travel & Local,2018-08-04,7.3.3,4.4 and up,15.0,5.0,22.0,0.0,6.0,1.0,1.0,25,2084,69.0,5.0,7,2.0,11,2.6990131578947367,2,2,3.0
Downtown Mafia: Gang Wars (Mobster Game) Free,FAMILY,4.5,69013.0,Varies with device,1000000,Free,0.0,Teen,Role Playing,2017-09-02,Varies with device,Varies with device,13.0,4.0,12.0,0.0,6.0,1.0,3.0,36,2420,81.0,1.0,100,2.0,13,2.1333333333333333,2,2,3.0
"Hide App, Private Dating, Safe Chat - PrivacyHider",DATING,4.4,35205.0,7.2M,1000000,Free,0.0,Everyone,Dating,2018-05-21,2.9.6,4.0 and up,13.0,4.0,4.0,7200.0,2.0,1.0,1.0,5,2159,72.0,4.0,2,1.0,6,2.4,4,4,3.0
Chest Tracker for Clash Royale,TOOLS,4.3,77717.0,14M,5000000,Free,0.0,Everyone,Tools,2016-12-29,1.2.0,4.1 and up,14.0,4.0,13.0,14000.0,3.0,1.0,1.0,15,2667,89.0,3.0,1,0.0,9,3.6265060240963853,3,3,3.0
DU Privacy-hide apps、sms、file,VIDEO_PLAYERS,4.4,21762.0,Varies with device,1000000,Free,0.0,Everyone,Video Players & Editors,2017-08-16,Varies with device,4.0.3 and up,13.0,4.0,26.0,0.0,6.0,1.0,1.0,33,2437,81.0,1.0,100,2.0,7,1.3285198555956679,3,3,3.0
CompTIA Exam Training,FAMILY,4.8,3053.0,17M,50000,Free,0.0,Everyone,Education,2018-07-03,"1,7",4.2 and up,10.0,2.0,12.0,17000.0,3.0,1.0,1.0,3,2116,71.0,4.0,1,0.0,8,2.7002237136465324,3,3,3.0
Ey Sey Storytime រឿងនិទានតាឥសី,FAMILY,4.7,1327.0,44M,10000,Free,0.0,Everyone,Education;Education,2017-05-18,1.2.2,4.0.3 and up,9.0,2.0,12.0,44000.0,4.0,1.0,1.0,3,2527,84.0,0.0,1,0.0,7,2.373076923076923,4,4,4.0
Repair Hyundai Santa Fe,AUTO_AND_VEHICLES,3.9,22.0,97M,1000,Free,0.0,Everyone,Auto & Vehicles,2018-01-31,1,4.0 and up,7.0,1.0,9.0,97000.0,5.0,1.0,1.0,11,2269,76.0,3.0,1,0.0,6,2.66,2,2,3.0
NAVITIME - Map & Transfer Navi,MAPS_AND_NAVIGATION,4.2,41225.0,Varies with device,5000000,Free,0.0,Everyone,Maps & Navigation,2018-08-03,Varies with device,Varies with device,14.0,4.0,18.0,0.0,6.0,1.0,1.0,21,2085,70.0,5.0,100,2.0,13,2.6990131578947367,2,2,3.0
hellofood - Food Delivery,FOOD_AND_DRINK,4.0,43614.0,25M,1000000,Free,0.0,Everyone,Food & Drink,2016-10-12,2.14.36,4.0.3 and up,13.0,4.0,24.0,25000.0,3.0,1.0,1.0,28,2745,92.0,0.0,2,1.0,7,2.823529411764706,4,4,4.0
Supermarket – Game for Kids,FAMILY,4.4,112080.0,26M,10000000,Free,0.0,Everyone,Casual;Pretend Play,2018-07-26,"1,24",4.1 and up,15.0,5.0,12.0,26000.0,4.0,1.0,1.0,38,2093,70.0,5.0,1,0.0,9,1.6111111111111112,2,2,4.0
TED,FAMILY,4.6,181961.0,18M,10000000,Free,0.0,Everyone 10+,Education,2018-07-27,3.2.5,4.1 and up,15.0,5.0,12.0,18000.0,3.0,1.0,5.0,3,2092,70.0,5.0,3,1.0,9,2.373076923076923,4,4,4.0
FK Željezničar,SPORTS,4.9,1420.0,20M,10000,Free,0.0,Everyone,Sports,2018-07-12,2.5.0,4.2 and up,9.0,2.0,20.0,20000.0,3.0,1.0,1.0,23,2107,70.0,5.0,2,1.0,8,2.057603686635945,4,4,3.0
Teladoc Member,MEDICAL,4.0,2094.0,23M,500000,Free,0.0,Everyone,Medical,2018-07-26,"3,19",4.3 and up,12.0,3.0,0.0,23000.0,3.0,1.0,1.0,0,2093,70.0,5.0,3,1.0,3,2.66,4,4,3.0
AG Track,TOOLS,4.1,12.0,8.7M,100,Free,0.0,Everyone,Tools,2018-03-23,"3,3",4.0 and up,5.0,0.0,13.0,8700.0,2.0,1.0,1.0,15,2218,74.0,1.0,3,1.0,6,2.4,3,3,3.0
Pistolet FN 1906 expliqué,BOOKS_AND_REFERENCE,0.0,0.0,5.2M,10,Paid,5.49,Everyone,Books & Reference,2014-08-17,Android 2.0 - 2014,1.6 and up,3.0,0.0,6.0,5200.0,1.0,0.0,1.0,6,3532,118.0,0.0,100,2.0,0,2.057603686635945,2,2,3.0
BG-FLEET,TOOLS,0.0,0.0,1.8M,10,Free,0.0,Everyone,Tools,2018-07-30,1,4.0.3 and up,3.0,0.0,13.0,1800.0,6.0,1.0,1.0,15,2089,70.0,5.0,1,0.0,7,2.7002237136465324,2,2,3.0
KPOP Amino for K-Pop Entertainment,SOCIAL,4.8,19047.0,63M,100000,Free,0.0,Teen,Social,2018-07-13,1.8.19106,4.0.3 and up,11.0,3.0,23.0,63000.0,5.0,1.0,3.0,26,2106,70.0,5.0,1,0.0,7,2.1333333333333333,4,4,3.0
HD Camera Pro for Android,PHOTOGRAPHY,4.1,49211.0,1.9M,1000000,Free,0.0,Everyone,Photography,2017-01-19,1.5.5,2.1 and up,13.0,4.0,29.0,1900.0,6.0,1.0,1.0,43,2646,88.0,0.0,1,0.0,4,3.350515463917526,3,3,3.0
w UN map,LIFESTYLE,4.2,23164.0,10.0M,1000000,Free,0.0,Mature 17+,Lifestyle,2018-07-24,"2,6",5.0 and up,13.0,4.0,3.0,10000.0,2.0,1.0,2.0,4,2095,70.0,5.0,2,1.0,10,2.7002237136465324,4,4,4.0
University of Florida,FAMILY,4.0,168.0,7.6M,10000,Free,0.0,Everyone,Education,2017-10-02,2,4.1 and up,9.0,2.0,12.0,7600.0,2.0,1.0,1.0,3,2390,80.0,1.0,2,1.0,9,1.3285198555956679,4,4,3.0
"HSL - Tickets, route planner and information",TRAVEL_AND_LOCAL,3.3,256.0,17M,100000,Free,0.0,Everyone,Travel & Local,2018-08-01,1.1.2,5.0 and up,11.0,3.0,22.0,17000.0,3.0,1.0,1.0,25,2087,70.0,5.0,1,0.0,10,3.361963190184049,3,3,3.0
F-Secure SENSE,TOOLS,4.6,57.0,13M,5000,Free,0.0,Everyone,Tools,2018-07-04,1.0.988,5.0 and up,8.0,1.0,13.0,13000.0,2.0,1.0,1.0,15,2115,70.0,5.0,1,0.0,10,2.373076923076923,4,4,3.0
A-Y Collection,SHOPPING,5.0,2.0,2.9M,100,Free,0.0,Teen,Shopping,2018-02-16,"1,2",4.1 and up,5.0,0.0,27.0,2900.0,6.0,1.0,3.0,37,2253,75.0,2.0,1,0.0,9,2.7002237136465324,3,3,3.0
Video Downloader - for Instagram Repost App,VIDEO_PLAYERS,4.8,332623.0,4.6M,10000000,Free,0.0,Everyone,Video Players & Editors,2018-07-27,1.1.58,4.1 and up,15.0,5.0,26.0,4600.0,1.0,1.0,1.0,33,2092,70.0,5.0,1,0.0,9,2.823529411764706,3,3,3.0
Replika,FAMILY,4.5,45458.0,35M,1000000,Free,0.0,Mature 17+,Entertainment,2018-08-03,1.5.49,4.4 and up,13.0,4.0,12.0,35000.0,4.0,1.0,2.0,17,2085,70.0,5.0,1,0.0,11,2.66,2,2,3.0
pixiv comic - everyone's manga app,COMICS,4.4,18814.0,Varies with device,1000000,Free,0.0,Mature 17+,Comics,2018-07-30,Varies with device,Varies with device,13.0,4.0,16.0,0.0,6.0,1.0,2.0,19,2089,70.0,5.0,100,2.0,13,2.7002237136465324,4,4,4.0
Skype - free IM & video calls,COMMUNICATION,4.1,10484169.0,Varies with device,1000000000,Free,0.0,Everyone,Communication,2018-08-03,Varies with device,Varies with device,19.0,5.0,21.0,0.0,6.0,1.0,1.0,24,2085,70.0,5.0,100,2.0,13,3.396039603960396,2,2,2.0
"U - Webinars, Meetings & Messenger",COMMUNICATION,4.1,6601.0,31M,500000,Free,0.0,Everyone,Communication,2018-07-02,4.7.0,4.1 and up,12.0,3.0,21.0,31000.0,4.0,1.0,1.0,24,2117,71.0,4.0,4,2.0,9,2.66,4,4,3.0
Al Quran MP3 - Quran Reading®,FAMILY,4.7,47463.0,22M,1000000,Free,0.0,Everyone,Education,2018-04-24,"4,4",4.0.3 and up,13.0,4.0,12.0,22000.0,3.0,1.0,1.0,3,2186,73.0,2.0,4,2.0,7,3.6554621848739495,2,2,3.0
DC Universe Online Map,TOOLS,4.1,1186.0,6.4M,50000,Free,0.0,Unrated,Tools,2012-02-27,"1,3",2.3.3 and up,10.0,2.0,13.0,6400.0,1.0,1.0,0.0,15,4434,148.0,0.0,1,0.0,5,1.3285198555956679,3,3,3.0
H TV,ENTERTAINMENT,4.3,103078.0,5.6M,5000000,Free,0.0,Everyone,Entertainment,2018-07-05,4.6.2,2.3.3 and up,14.0,4.0,32.0,5600.0,1.0,1.0,1.0,17,2114,70.0,5.0,4,2.0,5,3.350515463917526,3,3,3.0
Toronto FC,SPORTS,3.4,144.0,79M,10000,Free,0.0,Teen,Sports,2018-05-11,4.2.5,4.3 and up,9.0,2.0,20.0,79000.0,5.0,1.0,3.0,23,2169,72.0,4.0,4,2.0,3,3.6554621848739495,4,4,3.0
Bg TV Online,FAMILY,2.3,50.0,2.8M,10000,Free,0.0,Everyone,Entertainment,2017-10-21,"1,2",4.1 and up,9.0,2.0,12.0,2800.0,6.0,1.0,1.0,17,2371,79.0,2.0,1,0.0,9,2.057603686635945,2,2,3.0
"theScore: Live Sports Scores, News, Stats & Videos",SPORTS,4.4,133825.0,34M,10000000,Free,0.0,Everyone 10+,Sports,2018-07-25,6.17.2,4.4 and up,15.0,5.0,20.0,34000.0,4.0,1.0,5.0,23,2094,70.0,5.0,6,2.0,11,2.7002237136465324,4,4,4.0
Questland: Turn Based RPG,FAMILY,4.6,31134.0,48M,1000000,Free,0.0,Everyone 10+,Role Playing,2018-08-02,1.10.6,4.1 and up,13.0,4.0,12.0,48000.0,5.0,1.0,5.0,36,2086,70.0,5.0,1,0.0,9,2.66,2,2,3.0
Post Bank,FINANCE,4.5,60449.0,100M,1000000,Free,0.0,Everyone,Finance,2018-07-23,2.9.12,4.0 and up,13.0,4.0,8.0,100000.0,5.0,1.0,1.0,10,2096,70.0,5.0,2,1.0,6,2.892857142857143,2,2,3.0
Truth or Dare Pro,DATING,0.0,0.0,20M,50,Paid,1.49,Teen,Dating,2017-09-01,1,4.0 and up,4.0,0.0,4.0,20000.0,3.0,0.0,3.0,5,2421,81.0,1.0,1,0.0,6,2.66,4,4,3.0
Fit the Fat 2,SPORTS,3.8,35746.0,55M,5000000,Free,0.0,Everyone,Sports,2017-12-15,1.4.3,4.0.3 and up,14.0,4.0,20.0,55000.0,5.0,1.0,1.0,23,2316,77.0,3.0,1,0.0,7,2.892857142857143,4,4,3.0
Brit + Co,LIFESTYLE,3.9,987.0,4.5M,10000,Free,0.0,Everyone,Lifestyle,2017-08-29,2.0.4,4.0 and up,9.0,2.0,3.0,4500.0,1.0,1.0,1.0,4,2424,81.0,1.0,2,1.0,6,2.823529411764706,2,2,4.0
Human Dx,MEDICAL,4.8,6.0,16M,500,Free,0.0,Everyone,Medical,2018-08-04,Human Dx,6.0 and up,6.0,0.0,0.0,16000.0,3.0,1.0,1.0,0,2084,69.0,5.0,100,2.0,2,1.6111111111111112,4,4,3.0
Brave Browser: Fast AdBlocker,COMMUNICATION,4.3,40241.0,Varies with device,5000000,Free,0.0,Everyone,Communication,2018-06-30,1.0.52,4.1 and up,14.0,4.0,21.0,0.0,6.0,1.0,1.0,24,2119,71.0,4.0,1,0.0,9,2.823529411764706,2,2,4.0
Home Workout - No Equipment,HEALTH_AND_FITNESS,4.8,428156.0,15M,10000000,Free,0.0,Everyone,Health & Fitness,2018-06-28,Varies with device,Varies with device,15.0,5.0,17.0,15000.0,3.0,1.0,1.0,20,2121,71.0,4.0,100,2.0,13,1.6111111111111112,4,4,3.0
KineMaster – Pro Video Editor,VIDEO_PLAYERS,4.5,1013867.0,32M,50000000,Free,0.0,Everyone,Video Players & Editors,2018-08-03,4.5.0.10701.GP,4.1 and up,16.0,5.0,26.0,32000.0,4.0,1.0,1.0,33,2085,70.0,5.0,4,2.0,9,1.3285198555956679,4,4,3.0
X Browser,COMMUNICATION,4.0,142.0,2.5M,50000,Free,0.0,Everyone,Communication,2017-12-31,1.1.1,4.0 and up,10.0,2.0,21.0,2500.0,6.0,1.0,1.0,24,2300,77.0,3.0,1,0.0,6,2.1333333333333333,3,3,2.0
CX-10DS,FAMILY,3.4,12.0,11M,1000,Free,0.0,Everyone,Casual,2017-09-15,1.5_6,4.0 and up,7.0,1.0,12.0,11000.0,2.0,1.0,1.0,38,2407,80.0,1.0,1,0.0,6,2.057603686635945,3,3,3.0
Build a Bridge!,FAMILY,4.6,263454.0,74M,10000000,Free,0.0,Everyone,Puzzle,2018-08-02,2.1.1,4.1 and up,15.0,5.0,12.0,74000.0,5.0,1.0,1.0,35,2086,70.0,5.0,2,1.0,9,3.6554621848739495,2,2,4.0
Zagat,TRAVEL_AND_LOCAL,3.1,2528.0,Varies with device,100000,Free,0.0,Everyone,Travel & Local,2016-07-14,Varies with device,Varies with device,11.0,3.0,22.0,0.0,6.0,1.0,1.0,25,2835,94.0,2.0,100,2.0,13,2.057603686635945,4,4,2.0
Coupang,SHOPPING,4.6,308234.0,38M,10000000,Free,0.0,Everyone,Shopping,2018-08-02,5.3.0,4.0.3 and up,15.0,5.0,27.0,38000.0,4.0,1.0,1.0,37,2086,70.0,5.0,5,2.0,7,2.6990131578947367,3,3,3.0
Dashboard AE,AUTO_AND_VEHICLES,0.0,0.0,13M,10,Free,0.0,Everyone,Auto & Vehicles,2018-05-16,1255162018,6.0 and up,3.0,0.0,9.0,13000.0,2.0,1.0,1.0,11,2164,72.0,4.0,12,2.0,2,2.7002237136465324,2,2,3.0
Diary with lock password,LIFESTYLE,4.3,179139.0,9.7M,5000000,Free,0.0,Everyone,Lifestyle,2017-11-01,3.5.3,4.0.3 and up,14.0,4.0,3.0,9700.0,2.0,1.0,1.0,4,2360,79.0,2.0,3,1.0,7,2.9078947368421053,2,2,3.0
Super Hearing Super Ear Amplifier,MEDICAL,4.1,21.0,20M,1000,Free,0.0,Everyone,Medical,2018-06-11,"1,1",4.1 and up,7.0,1.0,0.0,20000.0,3.0,1.0,1.0,0,2138,71.0,4.0,1,0.0,9,1.6111111111111112,2,2,4.0
Snap Cat Face Camera,PHOTOGRAPHY,4.0,5855.0,4.9M,1000000,Free,0.0,Everyone,Photography,2018-07-12,"1,6",2.3 and up,13.0,4.0,29.0,4900.0,1.0,1.0,1.0,43,2107,70.0,5.0,1,0.0,12,2.66,2,2,2.0
Amazon Drive,PRODUCTIVITY,4.4,18669.0,4.1M,1000000,Free,0.0,Everyone,Productivity,2018-01-08,1.9.1.147.0-google,4.2 and up,13.0,4.0,15.0,4100.0,1.0,1.0,1.0,18,2292,76.0,3.0,1,0.0,8,2.823529411764706,2,2,3.0
Tiny Defense,FAMILY,4.1,29387.0,16M,1000000,Free,0.0,Everyone,Strategy,2015-08-22,1.0.6,3.0 and up,13.0,4.0,12.0,16000.0,3.0,1.0,1.0,45,3162,105.0,2.0,1,0.0,2,3.6554621848739495,4,4,3.0
Virtual lover,FAMILY,4.6,45771.0,28M,1000000,Free,0.0,Mature 17+,Entertainment,2018-06-08,"1,39",4.1 and up,13.0,4.0,12.0,28000.0,4.0,1.0,2.0,17,2141,71.0,4.0,1,0.0,9,2.889502762430939,3,3,3.0
Fo File Manager,TOOLS,4.5,1916.0,364k,100000,Free,0.0,Everyone,Tools,2015-12-31,1.8.8,2.1 and up,11.0,3.0,13.0,364.0,6.0,1.0,1.0,15,3031,101.0,0.0,1,0.0,4,2.7002237136465324,4,4,3.0
DV-2019 Results,FAMILY,4.3,158.0,2.6M,10000,Free,0.0,Everyone,Entertainment,2018-06-14,17,4.0 and up,9.0,2.0,12.0,2600.0,6.0,1.0,1.0,17,2135,71.0,4.0,17,2.0,6,1.3285198555956679,3,3,3.0
Rabo Banking,FINANCE,3.4,31906.0,Varies with device,1000000,Free,0.0,Everyone,Finance,2018-07-19,5.16.0,4.0 and up,13.0,4.0,8.0,0.0,6.0,1.0,1.0,10,2100,70.0,5.0,5,2.0,6,2.66,2,2,3.0
AP Math & Computer Science,FAMILY,3.7,37.0,9.5M,5000,Free,0.0,Everyone,Education,2015-07-19,"2,16",2.3 and up,8.0,1.0,12.0,9500.0,2.0,1.0,1.0,3,3196,107.0,2.0,2,1.0,12,1.3285198555956679,3,3,3.0
"Digital Clock : Simple, Tiny, Ad-free Desk Clock.",LIFESTYLE,4.4,317.0,74k,50000,Free,0.0,Everyone,Lifestyle,2016-12-21,3,2.3 and up,10.0,2.0,3.0,74.0,6.0,1.0,1.0,4,2675,89.0,3.0,3,1.0,12,2.9078947368421053,2,2,3.0
Once Upon a Tower,GAME,4.7,37139.0,49M,1000000,Free,0.0,Everyone 10+,Action,2018-01-24,8,4.1 and up,13.0,4.0,30.0,49000.0,5.0,1.0,5.0,44,2276,76.0,3.0,8,1.0,9,2.66,2,2,3.0
Listen to the story~The Story of the Fairy Tales,PARENTING,4.7,69.0,5.8M,5000,Free,0.0,Everyone,Parenting,2018-07-10,1.0.6,4.0.3 and up,8.0,1.0,19.0,5800.0,1.0,1.0,1.0,22,2109,70.0,5.0,1,0.0,7,2.66,2,2,3.0
Mr. Number-Block calls & spam,COMMUNICATION,4.2,177263.0,13M,10000000,Free,0.0,Mature 17+,Communication,2018-07-13,5.1.2-6310,5.0 and up,15.0,5.0,21.0,13000.0,2.0,1.0,2.0,24,2106,70.0,5.0,5,2.0,10,2.057603686635945,2,2,3.0
Pokémon TV,FAMILY,4.2,117461.0,Varies with device,5000000,Free,0.0,Everyone,Entertainment;Music & Video,2018-06-29,Varies with device,Varies with device,14.0,4.0,12.0,0.0,6.0,1.0,1.0,17,2120,71.0,4.0,100,2.0,13,2.057603686635945,2,2,3.0
EV Charging,MAPS_AND_NAVIGATION,3.5,8.0,32M,1000,Free,0.0,Everyone,Maps & Navigation,2017-08-01,2.0.0,4.1 and up,7.0,1.0,18.0,32000.0,4.0,1.0,1.0,21,2452,82.0,1.0,2,1.0,9,2.6990131578947367,2,2,3.0
APOEL FC,SPORTS,4.6,688.0,Varies with device,10000,Free,0.0,Everyone,Sports,2015-01-07,Varies with device,Varies with device,9.0,2.0,20.0,0.0,6.0,1.0,1.0,23,3389,113.0,1.0,100,2.0,13,2.7752293577981653,3,3,3.0
BM FlexCheck,AUTO_AND_VEHICLES,3.5,2.0,34M,100,Free,0.0,Everyone,Auto & Vehicles,2018-06-08,1.10.1,5.0 and up,5.0,0.0,9.0,34000.0,4.0,1.0,1.0,11,2141,71.0,4.0,1,0.0,10,2.373076923076923,2,2,3.0
"104 Looking for a job - looking for a job, looking for a job, looking for a part-time job, health checkup, resume, treatment room",BUSINESS,4.4,74359.0,25M,1000000,Free,0.0,Everyone,Business,2018-07-27,1.12.5,4.0 and up,13.0,4.0,2.0,25000.0,3.0,1.0,1.0,2,2092,70.0,5.0,1,0.0,6,3.3275862068965516,3,3,3.0
Miami Crime Vice Town,GAME,4.1,154519.0,99M,10000000,Free,0.0,Mature 17+,Action,2017-05-09,"1,4",2.3 and up,15.0,5.0,30.0,99000.0,5.0,1.0,2.0,44,2536,85.0,0.0,1,0.0,12,2.142857142857143,2,2,3.0
4Eternity EO,BUSINESS,0.0,0.0,2.0M,10,Free,0.0,Everyone,Business,2018-01-17,"1,2",4.1 and up,3.0,0.0,2.0,2000.0,6.0,1.0,1.0,2,2283,76.0,3.0,1,0.0,9,2.142857142857143,3,3,3.0
Clash of Clans,FAMILY,4.6,44881447.0,98M,100000000,Free,0.0,Everyone 10+,Strategy,2018-07-15,10.322.16,4.1 and up,17.0,5.0,12.0,98000.0,5.0,1.0,5.0,45,2104,70.0,5.0,10,2.0,9,2.4,3,3,3.0
Plants vs. Zombies™ Watch Face,FAMILY,3.5,33178.0,3.1M,1000000,Free,0.0,Everyone,Casual,2015-02-02,1.0.5,4.3 and up,13.0,4.0,12.0,3100.0,6.0,1.0,1.0,38,3363,112.0,2.0,1,0.0,3,2.057603686635945,2,2,3.0
BT Camera,PHOTOGRAPHY,3.3,1307.0,6.6M,500000,Free,0.0,Everyone,Photography,2017-02-24,"1,8",2.3 and up,12.0,3.0,29.0,6600.0,1.0,1.0,1.0,43,2610,87.0,2.0,1,0.0,12,2.7002237136465324,2,2,3.0
ROBLOX,FAMILY,4.5,4450890.0,67M,100000000,Free,0.0,Everyone 10+,Adventure;Action & Adventure,2018-07-31,2.347.225742,4.1 and up,17.0,5.0,12.0,67000.0,5.0,1.0,5.0,32,2088,70.0,5.0,2,1.0,9,2.66,2,2,3.0
Doctr – ER wait times in Canada,MEDICAL,4.2,980.0,Varies with device,50000,Free,0.0,Everyone,Medical,2018-08-04,2.2.2926,Varies with device,10.0,2.0,0.0,0.0,6.0,1.0,1.0,0,2084,69.0,5.0,2,1.0,13,2.1333333333333333,2,2,3.0
Bokeh (Background defocus),PHOTOGRAPHY,4.0,50109.0,Varies with device,10000000,Free,0.0,Everyone,Photography,2018-06-07,Varies with device,Varies with device,15.0,5.0,29.0,0.0,6.0,1.0,1.0,43,2142,71.0,4.0,100,2.0,13,2.823529411764706,2,2,3.0
PlayKids - Educational cartoons and games for kids,FAMILY,4.1,182173.0,Varies with device,10000000,Free,0.0,Everyone,Entertainment;Music & Video,2018-07-30,Varies with device,Varies with device,15.0,5.0,12.0,0.0,6.0,1.0,1.0,17,2089,70.0,5.0,100,2.0,13,2.057603686635945,2,2,3.0
50000 Free eBooks & Free AudioBooks,BOOKS_AND_REFERENCE,4.1,52312.0,11M,5000000,Free,0.0,Teen,Books & Reference,2018-05-19,5.3.4,4.4 and up,14.0,4.0,6.0,11000.0,2.0,1.0,3.0,6,2161,72.0,4.0,5,2.0,11,2.142857142857143,3,3,3.0
Luxy Pro- Elite Dating Single,DATING,3.9,742.0,26M,50000,Free,0.0,Mature 17+,Dating,2018-04-07,5.3.3.13289,4.0.3 and up,10.0,2.0,4.0,26000.0,4.0,1.0,2.0,5,2203,73.0,2.0,5,2.0,7,2.1333333333333333,2,2,3.0
Cinematic Cinematic,ENTERTAINMENT,4.4,37000.0,15M,1000000,Free,0.0,Mature 17+,Entertainment,2018-06-21,4.0.5,4.1 and up,13.0,4.0,32.0,15000.0,3.0,1.0,2.0,17,2128,71.0,4.0,4,2.0,9,3.6265060240963853,3,3,3.0
Learn English with Aco,EDUCATION,4.6,75112.0,6.5M,1000000,Free,0.0,Everyone,Education,2017-11-11,"2,09",4.1 and up,13.0,4.0,31.0,6500.0,1.0,1.0,1.0,3,2350,78.0,2.0,2,1.0,9,2.66,2,2,3.0
Spider grinder in screen funny,FAMILY,4.1,956.0,10M,100000,Free,0.0,Teen,Entertainment,2016-05-17,"1,1",2.2 and up,11.0,3.0,12.0,10000.0,2.0,1.0,3.0,17,2893,96.0,1.0,1,0.0,1,2.66,2,2,2.0
Deus Ex GO,FAMILY,4.5,9699.0,23M,100000,Paid,0.99,Teen,Puzzle,2018-07-23,2.1.111374,4.2 and up,11.0,3.0,12.0,23000.0,3.0,0.0,3.0,35,2096,70.0,5.0,2,1.0,8,2.9078947368421053,2,2,3.0
Nyan Cat: Lost In Space,GAME,4.5,371318.0,90M,10000000,Free,0.0,Everyone 10+,Arcade,2018-06-08,10.1.6,4.1 and up,15.0,5.0,30.0,90000.0,5.0,1.0,5.0,42,2141,71.0,4.0,10,2.0,9,3.6265060240963853,2,2,3.0
MARVEL Avengers Academy,GAME,4.2,304106.0,Varies with device,10000000,Free,0.0,Teen,Adventure,2018-08-06,2.8.2,4.0.3 and up,15.0,5.0,30.0,0.0,6.0,1.0,3.0,32,2082,69.0,5.0,2,1.0,7,2.1333333333333333,2,2,3.0
CL Pro App for Craigslist,SHOPPING,4.0,119.0,1.3M,10000,Free,0.0,Everyone,Shopping,2017-07-01,CL Pro for Craigslist - Canada 150,4.0 and up,9.0,2.0,27.0,1300.0,6.0,1.0,1.0,37,2483,83.0,1.0,100,2.0,6,2.7002237136465324,2,2,3.0
Mini DV,AUTO_AND_VEHICLES,3.5,12.0,19M,5000,Free,0.0,Everyone,Auto & Vehicles,2018-05-29,"1,27",4.0 and up,8.0,1.0,9.0,19000.0,3.0,1.0,1.0,11,2151,72.0,4.0,1,0.0,6,2.142857142857143,2,2,3.0
